id,renewal,incentives
49069,0.9848408,1600
49169,0.9826131,1600
69499,0.9855784,1600
6697,0.95305735,1600
69218,0.981445,1600
417,0.96749943,1600
69877,0.98593444,1600
77065,0.8214882,1600
108589,0.97029287,1600
8474,0.9935748,1600
39416,0.9840934,1600
72110,0.8212114,1600
83645,0.95771176,1600
758,0.98586637,1600
36128,0.9881086,1600
58036,0.98983884,1600
37296,0.8441525,1600
654,0.9890455,1600
20939,0.9765746,1600
20668,0.987463,1600
22885,0.98631847,1600
99361,0.89889205,1600
98687,0.7427483,1600
105130,0.95226836,1600
1844,0.8133469,1600
29372,0.9900143,1600
59087,0.9269202,1600
38587,0.89807475,1600
70164,0.9899351,1600
107991,0.9781171,1600
74827,0.9707192,1600
112748,0.9407446,1600
91571,0.9533427,1600
81422,0.9690231,1600
45109,0.9079568,1600
93701,0.92404884,1600
11147,0.4301301,1600
83234,0.9878544,1600
78618,0.9604716,1600
67652,0.8950405,1600
87778,0.98889893,1600
82526,0.9183563,1600
94233,0.73930705,1600
20989,0.8948598,1600
40480,0.6894183,1600
38812,0.9210725,1600
30199,0.98832,1600
6147,0.97766066,1600
59961,0.97639227,1600
14365,0.9899525,1600
103867,0.5988686,1600
37543,0.9818233,1600
47082,0.98034865,1600
9692,0.86570734,1600
2398,0.3148666,1600
2846,0.9928202,1600
95337,0.92597646,1600
90022,0.9350806,1600
36005,0.9081234,1600
47239,0.8943493,1600
101023,0.99201924,1600
16851,0.9728414,1600
47213,0.9640818,1600
58735,0.9596426,1600
64185,0.91037446,1600
37538,0.9904039,1600
103203,0.91878015,1600
37946,0.9864694,1600
72604,0.9617771,1600
43632,0.987997,1600
54895,0.9830604,1600
35814,0.99268496,1600
2764,0.9600132,1600
92164,0.9904891,1600
99841,0.8906916,1600
3713,0.92824656,1600
60777,0.29442728,1600
41339,0.9922734,1600
73242,0.9864659,1600
57828,0.99062926,1600
22909,0.9925729,1600
110788,0.987248,1600
52225,0.97788644,1600
23282,0.97080415,1600
97029,0.74097365,1600
57755,0.95873773,1600
22537,0.9821743,1600
101053,0.9820286,1600
63497,0.8084504,1600
57533,0.7677919,1600
98566,0.79363436,1600
18104,0.9439979,1600
87169,0.882369,1600
94977,0.9908292,1600
78787,0.84955627,1600
88272,0.9719919,1600
29528,0.543986,1600
19069,0.9817763,1600
53334,0.9880117,1600
74233,0.9903268,1600
43967,0.98736095,1600
105868,0.9355505,1600
8061,0.97458863,1600
106019,0.98710597,1600
3639,0.94182473,1600
78604,0.9861432,1600
50437,0.7873598,1600
50396,0.9673235,1600
2924,0.97027934,1600
38049,0.9818188,1600
47372,0.6413069,1600
53606,0.980485,1600
108344,0.98409617,1600
82866,0.9899845,1600
75301,0.94856304,1600
58956,0.9801916,1600
20721,0.89019233,1600
96425,0.77568483,1600
53079,0.98695636,1600
634,0.919694,1600
78850,0.9400158,1600
28720,0.9654397,1600
60599,0.97883475,1600
27429,0.94383997,1600
84168,0.96478915,1600
17109,0.9909862,1600
11553,0.95780855,1600
31727,0.9774205,1600
36088,0.98440474,1600
70548,0.98745126,1600
30761,0.9567292,1600
29926,0.98616636,1600
85522,0.98339695,1600
38822,0.8780434,1600
13901,0.9078639,1600
102254,0.94383293,1600
52776,0.99306715,1600
80944,0.935528,1600
34676,0.7213077,1600
48352,0.98621607,1600
48161,0.9649648,1600
60085,0.97938067,1600
89056,0.9363677,1600
100438,0.9905391,1600
26442,0.9887572,1600
6591,0.984287,1600
94370,0.94139045,1600
47059,0.846639,1600
113957,0.9828948,1600
33437,0.96966696,1600
74984,0.98391706,1600
69823,0.9207383,1600
76042,0.98144054,1600
70240,0.9895989,1600
62732,0.9620317,1600
13053,0.9917828,1600
43086,0.9683658,1600
46261,0.9747722,1600
10297,0.9460699,1600
70840,0.9764854,1600
93331,0.9807411,1600
113731,0.9835967,1600
97890,0.9787581,1600
26616,0.94225186,1600
19081,0.8165745,1600
26414,0.9769986,1600
103839,0.9516912,1600
106636,0.9879802,1600
56675,0.7453515,1600
104647,0.9426933,1600
6687,0.49922207,1600
81941,0.9710377,1600
74944,0.993005,1600
2770,0.9041472,1600
32927,0.95123416,1600
26016,0.9608666,1600
37934,0.94675,1600
88876,0.46141908,1600
68859,0.9492029,1600
109631,0.9925598,1600
33417,0.986326,1600
58028,0.98682123,1600
40143,0.9792839,1600
99100,0.9834237,1600
110798,0.90828395,1600
76008,0.9541908,1600
8312,0.98612076,1600
59319,0.990209,1600
4015,0.9816574,1600
97424,0.9406913,1600
87986,0.98119384,1600
37542,0.9243317,1600
20366,0.9633326,1600
77919,0.97701424,1600
45283,0.95007014,1600
45979,0.96151215,1600
33931,0.98159194,1600
108772,0.9852577,1600
113044,0.98126525,1600
67487,0.9518505,1600
47316,0.96353763,1600
67307,0.7494469,1600
87782,0.9479544,1600
41351,0.9302291,1600
1405,0.9098675,1600
77051,0.9400008,1600
82359,0.98629355,1600
95371,0.8121056,1600
3913,0.98044765,1600
3970,0.9904716,1600
38817,0.97595054,1600
3312,0.98148084,1600
20833,0.9703883,1600
67214,0.9909985,1600
60766,0.9891179,1600
47706,0.6365315,1600
71832,0.98867756,1600
100404,0.98799336,1600
29039,0.6242222,1600
100191,0.9746235,1600
97647,0.9653566,1600
45046,0.98881197,1600
2568,0.98912024,1600
24406,0.9312996,1600
2589,0.9822203,1600
72209,0.9855165,1600
79425,0.9843291,1600
42798,0.9882693,1600
93941,0.9831306,1600
80208,0.9906222,1600
90486,0.6916136,1600
13179,0.98487365,1600
28116,0.9842248,1600
62482,0.9876807,1600
70015,0.9798931,1600
96949,0.9858387,1600
95792,0.9777079,1600
88391,0.89939535,1600
113124,0.95243406,1600
38990,0.9846256,1600
101443,0.8917565,1600
92192,0.9306245,1600
44064,0.9797545,1600
420,0.9684866,1600
107860,0.98748314,1600
8896,0.93656766,1600
25858,0.9830373,1600
41109,0.97202,1600
17177,0.9727831,1600
95465,0.988574,1600
80664,0.9774998,1600
27187,0.9619954,1600
33985,0.75349224,1600
19959,0.89913934,1600
75769,0.9924739,1600
65366,0.8942484,1600
99016,0.98527586,1600
75797,0.98203605,1600
83861,0.91054463,1600
54254,0.50217694,1600
69603,0.9910948,1600
76599,0.98062426,1600
28942,0.9912742,1600
109807,0.9787618,1600
86951,0.8849032,1600
42035,0.9570752,1600
52664,0.97086257,1600
11405,0.8904294,1600
9828,0.95973843,1600
21289,0.9790212,1600
5935,0.9340676,1600
38380,0.9927216,1600
54605,0.96891093,1600
298,0.96019244,1600
77883,0.9574326,1600
63975,0.63880545,1600
110350,0.9122323,1600
60460,0.9673747,1600
33066,0.97767615,1600
88179,0.9882316,1600
102903,0.9837991,1600
90494,0.9901447,1600
40115,0.97852176,1600
28322,0.99286485,1600
99571,0.9768754,1600
98346,0.9902564,1600
54741,0.93980235,1600
57665,0.9881032,1600
63182,0.9903937,1600
92200,0.97351944,1600
8167,0.9931572,1600
98173,0.9850878,1600
461,0.89198124,1600
112100,0.9899811,1600
86353,0.98819655,1600
14737,0.9455494,1600
55461,0.98577195,1600
75200,0.916531,1600
78114,0.98325825,1600
99807,0.97446966,1600
65644,0.9840546,1600
10797,0.9879447,1600
28191,0.97009695,1600
8373,0.9745249,1600
73109,0.9923699,1600
69347,0.9480131,1600
30589,0.72928077,1600
16228,0.98300767,1600
18569,0.9168211,1600
11925,0.95251197,1600
82369,0.88614863,1600
58887,0.98954344,1600
70573,0.9718766,1600
21703,0.92522377,1600
13753,0.976447,1600
93748,0.98267084,1600
96379,0.98243505,1600
67153,0.982381,1600
23022,0.98722976,1600
87904,0.9610977,1600
21318,0.95001006,1600
96261,0.31811246,1600
3404,0.9794926,1600
41396,0.9864725,1600
34733,0.829967,1600
13880,0.9851574,1600
89786,0.77608925,1600
66968,0.9778927,1600
84657,0.95813996,1600
4398,0.9053179,1600
38419,0.85761005,1600
4837,0.9489878,1600
111908,0.94753844,1600
42189,0.9861087,1600
30847,0.92200613,1600
57074,0.98689634,1600
17673,0.9881074,1600
93699,0.97361034,1600
99536,0.9741555,1600
3187,0.96153057,1600
13947,0.96624327,1600
75426,0.9914199,1600
77291,0.3092365,1600
113889,0.96602905,1600
85089,0.99111944,1600
58781,0.99001455,1600
29982,0.98691535,1600
25012,0.9435177,1600
21709,0.9463265,1600
38449,0.9849739,1600
22396,0.9751824,1600
100391,0.9906549,1600
16995,0.9781442,1600
51858,0.978833,1600
103884,0.948525,1600
113388,0.8952428,1600
6985,0.97151047,1600
41764,0.34297946,1600
39745,0.97846675,1600
12646,0.98737293,1600
79954,0.98769534,1600
50855,0.9791758,1600
28783,0.9715405,1600
92765,0.9816598,1600
35255,0.98624957,1600
40614,0.7726674,1600
102195,0.95011884,1600
66832,0.8162682,1600
34155,0.9865177,1600
90250,0.9835655,1600
50707,0.9221456,1600
4051,0.98565316,1600
1738,0.98092043,1600
91497,0.9614696,1600
110267,0.9785805,1600
69301,0.97129816,1600
30818,0.9889587,1600
9029,0.7673338,1600
10239,0.98896724,1600
67390,0.8763565,1600
47342,0.98921484,1600
60687,0.9901799,1600
86209,0.98442185,1600
24168,0.77224594,1600
39364,0.9900607,1600
68481,0.97976273,1600
31514,0.9814181,1600
93404,0.9787169,1600
15739,0.9662728,1600
28313,0.98577183,1600
1465,0.98699385,1600
84728,0.9846676,1600
108296,0.98754174,1600
26362,0.9746075,1600
29794,0.8764881,1600
10772,0.94854933,1600
105964,0.69803846,1600
19836,0.9872815,1600
16507,0.95236415,1600
39386,0.9183217,1600
19582,0.9660989,1600
90753,0.95261806,1600
853,0.9423099,1600
49452,0.9840587,1600
49722,0.96717083,1600
16292,0.9913538,1600
98501,0.9932594,1600
71434,0.97733694,1600
60717,0.95945793,1600
111133,0.6725684,1600
88313,0.9900793,1600
13861,0.9589596,1600
52658,0.97323567,1600
108065,0.98692954,1600
51299,0.97330713,1600
40160,0.9766955,1600
28442,0.9885749,1600
66829,0.9416614,1600
75909,0.5862796,1600
1201,0.9665003,1600
12157,0.85086256,1600
8699,0.7227836,1600
83825,0.89292616,1600
59650,0.9195495,1600
97459,0.90888983,1600
38899,0.92764395,1600
73306,0.9809094,1600
64959,0.69909716,1600
88231,0.9848555,1600
42520,0.968702,1600
13609,0.9605201,1600
43772,0.9910545,1600
36353,0.98666674,1600
97719,0.9391111,1600
6913,0.99007076,1600
43025,0.99176776,1600
38639,0.6783902,1600
16532,0.9596587,1600
48118,0.97712415,1600
5089,0.9908217,1600
61814,0.97445077,1600
103478,0.92749554,1600
94687,0.9705198,1600
61848,0.9792814,1600
82212,0.9827787,1600
88999,0.9881628,1600
95047,0.98426855,1600
54570,0.9876545,1600
111716,0.98023546,1600
53927,0.98483086,1600
3936,0.96056795,1600
94009,0.9268414,1600
101665,0.95435447,1600
111654,0.9569826,1600
24319,0.98048466,1600
86194,0.98742664,1600
102154,0.98372847,1600
97760,0.97979033,1600
93992,0.96294767,1600
113576,0.96914893,1600
103353,0.94570804,1600
69501,0.9826514,1600
84674,0.91980016,1600
68530,0.95627546,1600
32593,0.9561013,1600
34815,0.9336215,1600
40000,0.94137305,1600
76720,0.94251585,1600
46984,0.9879209,1600
20817,0.9810509,1600
103285,0.99220496,1600
28636,0.98248994,1600
2317,0.9917686,1600
20241,0.9888574,1600
70665,0.9786791,1600
75949,0.88631487,1600
20675,0.9247666,1600
55647,0.3894357,1600
97247,0.98029894,1600
28011,0.7738478,1600
66582,0.9799095,1600
113104,0.9657178,1600
72177,0.97496265,1600
105445,0.9447582,1600
95464,0.74217683,1600
100469,0.9775054,1600
3018,0.9650503,1600
79606,0.9705577,1600
98957,0.97856927,1600
66351,0.98107934,1600
28649,0.79847306,1600
106508,0.9563403,1600
97179,0.93575716,1600
102280,0.798327,1600
21471,0.9887344,1600
22346,0.9580206,1600
9573,0.9903391,1600
4138,0.9863979,1600
41964,0.98973686,1600
46958,0.9422946,1600
11771,0.9379132,1600
79566,0.74585795,1600
88326,0.9831607,1600
109251,0.99242777,1600
18954,0.9369787,1600
25826,0.9858101,1600
40363,0.96521187,1600
47903,0.9152829,1600
90488,0.97993416,1600
73021,0.92929107,1600
70594,0.89194185,1600
84996,0.9604308,1600
20234,0.97987753,1600
7314,0.8824014,1600
10946,0.9874637,1600
19201,0.97787344,1600
106460,0.9867372,1600
78341,0.9801459,1600
85505,0.9086348,1600
42556,0.9405314,1600
65089,0.97318673,1600
95887,0.74637175,1600
32698,0.94234234,1600
29400,0.9431768,1600
3343,0.98872757,1600
415,0.9888216,1600
82396,0.98242396,1600
38444,0.9869566,1600
90808,0.97601295,1600
65238,0.9852674,1600
12336,0.9919092,1600
7730,0.93778783,1600
7805,0.98599154,1600
17307,0.89991903,1600
35219,0.9670641,1600
94221,0.8960227,1600
5999,0.8113722,1600
112118,0.9905916,1600
102714,0.9852036,1600
40905,0.9647074,1600
103084,0.9252953,1600
93150,0.99186665,1600
1296,0.96375144,1600
54100,0.7833365,1600
1164,0.9851071,1600
15329,0.93746865,1600
104280,0.97380745,1600
106073,0.9042373,1600
69246,0.931867,1600
82398,0.990482,1600
68726,0.992086,1600
56419,0.9580231,1600
19016,0.9279413,1600
101024,0.9848645,1600
28733,0.93194723,1600
76864,0.9907718,1600
473,0.97988784,1600
65920,0.9819951,1600
37204,0.89868295,1600
67030,0.98399436,1600
78146,0.958163,1600
38338,0.96736777,1600
54470,0.81562394,1600
1848,0.4187543,1600
71575,0.9662959,1600
46375,0.9920626,1600
57730,0.9733768,1600
34283,0.980413,1600
18117,0.9779393,1600
65647,0.9884139,1600
69908,0.97168636,1600
59332,0.98659396,1600
24663,0.95898277,1600
30868,0.9843381,1600
101002,0.9813261,1600
107404,0.721504,1600
62393,0.8603372,1600
56100,0.98518825,1600
53561,0.9843423,1600
94705,0.99276745,1600
8306,0.9877045,1600
2143,0.63218004,1600
80265,0.9592813,1600
101785,0.9769677,1600
27184,0.9398819,1600
86742,0.98820823,1600
94890,0.8477303,1600
94192,0.9322992,1600
69968,0.9896067,1600
35501,0.98493004,1600
34552,0.9658797,1600
95843,0.9859465,1600
105491,0.9765904,1600
58217,0.9576732,1600
5455,0.95464796,1600
40706,0.9776919,1600
19892,0.9795379,1600
83991,0.9760775,1600
20460,0.98659503,1600
29029,0.8638549,1600
54142,0.9927867,1600
22365,0.9869812,1600
64144,0.96503496,1600
12834,0.9763198,1600
94995,0.98906845,1600
2621,0.98586756,1600
80589,0.93372333,1600
21260,0.91108376,1600
89259,0.9834411,1600
33819,0.96217793,1600
76754,0.97435796,1600
78661,0.9843018,1600
42034,0.9850536,1600
310,0.99016434,1600
90032,0.9077997,1600
54190,0.8431066,1600
25092,0.99172395,1600
50868,0.974132,1600
1658,0.9873531,1600
44008,0.9314552,1600
56243,0.9811819,1600
95186,0.93374646,1600
9956,0.9816969,1600
93314,0.97969216,1600
102273,0.9825256,1600
55970,0.9032877,1600
96085,0.45483,1600
24964,0.7368338,1600
106735,0.9225672,1600
76459,0.9886974,1600
145,0.46460745,1600
61030,0.8365916,1600
26177,0.9824614,1600
96230,0.9659986,1600
73568,0.9041816,1600
14033,0.9843919,1600
42441,0.9848053,1600
29166,0.9854519,1600
71137,0.9404584,1600
94894,0.9264562,1600
6860,0.87099355,1600
58594,0.98542345,1600
35195,0.98247015,1600
94491,0.9221475,1600
86974,0.9286892,1600
53435,0.9875381,1600
41508,0.54546803,1600
7742,0.7046533,1600
95111,0.9376173,1600
6525,0.9828037,1600
60517,0.9522227,1600
5268,0.9815563,1600
110272,0.9872709,1600
62240,0.96707433,1600
15136,0.9703518,1600
59555,0.8993123,1600
43997,0.9876987,1600
87010,0.9065979,1600
59409,0.9792758,1600
60950,0.89398134,1600
82590,0.9592995,1600
46837,0.9923895,1600
87717,0.98953605,1600
28762,0.8530237,1600
98006,0.97194314,1600
84154,0.9913223,1600
23964,0.90219206,1600
57454,0.9590253,1600
12994,0.7769417,1600
13641,0.9527197,1600
65240,0.9820769,1600
11048,0.9624759,1600
32424,0.9116211,1600
85759,0.97896487,1600
69768,0.92246705,1600
18847,0.9855452,1600
93828,0.98460555,1600
69232,0.9863084,1600
23198,0.96934634,1600
43965,0.46268016,1600
46822,0.9884262,1600
24737,0.9868255,1600
100255,0.9870008,1600
113507,0.9465654,1600
80003,0.92541426,1600
56522,0.9841815,1600
5415,0.9829593,1600
8964,0.98914903,1600
104440,0.9469861,1600
5597,0.9845346,1600
21979,0.8742663,1600
22822,0.9799029,1600
87786,0.98044914,1600
104129,0.94777244,1600
68359,0.98263156,1600
34696,0.98323673,1600
28801,0.9634653,1600
108650,0.9329325,1600
40930,0.97931165,1600
19741,0.98588043,1600
103670,0.85258436,1600
96966,0.98258495,1600
91680,0.9352399,1600
72128,0.9895146,1600
66385,0.7005938,1600
42151,0.9565186,1600
7389,0.95547587,1600
42423,0.99148846,1600
95434,0.9210993,1600
103130,0.90410346,1600
40532,0.9646971,1600
79915,0.989602,1600
18007,0.91286355,1600
23581,0.9457547,1600
94889,0.9839144,1600
43082,0.9908393,1600
100507,0.98677087,1600
74486,0.9876479,1600
62511,0.9884316,1600
3049,0.72366804,1600
24759,0.5638914,1600
93417,0.97186565,1600
88581,0.97414124,1600
44756,0.9846689,1600
100144,0.9864732,1600
103470,0.97715306,1600
42145,0.96306235,1600
13167,0.9197219,1600
39525,0.9877698,1600
51899,0.9754146,1600
19170,0.99245113,1600
32197,0.98458374,1600
15171,0.9852483,1600
81657,0.9919871,1600
3181,0.9924804,1600
84755,0.9734031,1600
53432,0.9895307,1600
108863,0.98059833,1600
98307,0.97561955,1600
7354,0.976595,1600
39959,0.8942825,1600
50388,0.9853071,1600
44594,0.95622706,1600
47742,0.99051744,1600
107680,0.64801854,1600
78298,0.9595234,1600
657,0.9652955,1600
75745,0.96976477,1600
93523,0.93788517,1600
101981,0.9855539,1600
103950,0.95335793,1600
92836,0.6099358,1600
37409,0.9013704,1600
73311,0.9906544,1600
97489,0.97175086,1600
39427,0.92754596,1600
15716,0.9867923,1600
110166,0.9616026,1600
83080,0.98459923,1600
36340,0.9349085,1600
2996,0.9537604,1600
89608,0.4782851,1600
76666,0.96252936,1600
98374,0.97125524,1600
11489,0.9922145,1600
37977,0.9633889,1600
8651,0.6211392,1600
79403,0.956743,1600
91153,0.9550504,1600
4871,0.98900527,1600
23982,0.9745019,1600
54530,0.9900802,1600
57648,0.98432237,1600
60578,0.97956926,1600
24679,0.98772043,1600
15086,0.977218,1600
60174,0.97655106,1600
41363,0.91264,1600
82044,0.9932047,1600
55975,0.98602587,1600
78085,0.98689646,1600
107846,0.9917066,1600
29921,0.937793,1600
79900,0.97427225,1600
49490,0.9861783,1600
106895,0.98439217,1600
35246,0.9749669,1600
65041,0.98270226,1600
38784,0.78024155,1600
90799,0.95424247,1600
92993,0.9904496,1600
38234,0.9895755,1600
81024,0.8388227,1600
2951,0.9872004,1600
54643,0.9892727,1600
75113,0.94424355,1600
96415,0.9883596,1600
71311,0.98632705,1600
71232,0.9863012,1600
46857,0.96532357,1600
89681,0.45099106,1600
52722,0.9863979,1600
75308,0.9868471,1600
80239,0.9863462,1600
83632,0.9676482,1600
42979,0.98146766,1600
70246,0.99133706,1600
24657,0.98739076,1600
79097,0.96923894,1600
101744,0.9904281,1600
59819,0.97474515,1600
108973,0.98889005,1600
70671,0.8150449,1600
10749,0.9668919,1600
37337,0.8887481,1600
57576,0.7829002,1600
47367,0.9846703,1600
3697,0.98091125,1600
99635,0.948777,1600
53732,0.99192375,1600
11476,0.98830926,1600
64553,0.9877214,1600
106997,0.9170689,1600
87618,0.9797274,1600
16459,0.9863781,1600
12116,0.6796536,1600
67922,0.98747885,1600
103194,0.98893994,1600
39039,0.98248565,1600
48664,0.99251246,1600
47582,0.97814745,1600
50459,0.970156,1600
58582,0.8583071,1600
73646,0.96670604,1600
42305,0.9658908,1600
17823,0.8600305,1600
17147,0.99237496,1600
84523,0.94771314,1600
36677,0.8148298,1600
103184,0.9792554,1600
75311,0.9921555,1600
57818,0.9209026,1600
12295,0.46084866,1600
87463,0.9412145,1600
66927,0.98816174,1600
93619,0.8739471,1600
9210,0.9709467,1600
9802,0.9840439,1600
75078,0.96709925,1600
55171,0.9321207,1600
89903,0.7862748,1600
27408,0.84507674,1600
97098,0.9874956,1600
16948,0.97813064,1600
4646,0.91854805,1600
7737,0.9761495,1600
20624,0.9876908,1600
23206,0.9805126,1600
75587,0.8116821,1600
57965,0.39036715,1600
13624,0.9217734,1600
96650,0.98595816,1600
9585,0.9587636,1600
1044,0.9841691,1600
97407,0.8025203,1600
9757,0.9826828,1600
69297,0.9900677,1600
16821,0.991085,1600
47336,0.89333,1600
16246,0.55116016,1600
73139,0.7622526,1600
648,0.9517028,1600
456,0.810556,1600
54649,0.96607554,1600
32033,0.9344405,1600
60852,0.9815028,1600
75808,0.9507817,1600
68568,0.97441316,1600
6271,0.9592566,1600
101322,0.9922598,1600
7069,0.9679994,1600
105603,0.97584563,1600
102833,0.9334051,1600
17614,0.9851038,1600
102784,0.80788696,1600
100198,0.92098516,1600
66028,0.9852797,1600
65798,0.9501705,1600
19701,0.98891956,1600
43768,0.965859,1600
83723,0.9589292,1600
7045,0.981486,1600
109203,0.9616266,1600
109543,0.9836632,1600
103926,0.98602235,1600
108109,0.9835075,1600
109773,0.99357444,1600
20520,0.6756433,1600
105051,0.98644805,1600
25814,0.98638713,1600
30797,0.9866961,1600
84322,0.99092776,1600
64381,0.9790717,1600
43240,0.98801035,1600
102166,0.9789725,1600
87888,0.98892945,1600
18060,0.98195136,1600
449,0.9801405,1600
94874,0.8682732,1600
13227,0.94643486,1600
5663,0.97663796,1600
61927,0.95775694,1600
110216,0.9194483,1600
95772,0.9911311,1600
23264,0.7028889,1600
6494,0.9847814,1600
81953,0.9897349,1600
30215,0.9764765,1600
82294,0.9838684,1600
58436,0.9673643,1600
51926,0.807853,1600
73911,0.99066377,1600
70150,0.97867537,1600
85365,0.9862229,1600
27477,0.94051296,1600
110929,0.51566565,1600
110260,0.94744384,1600
34679,0.9886063,1600
40232,0.98660475,1600
107537,0.98458755,1600
49298,0.9036709,1600
39006,0.9710895,1600
159,0.9068924,1600
34898,0.90675247,1600
17777,0.95084363,1600
35185,0.98138773,1600
58687,0.99191123,1600
83305,0.9808379,1600
23102,0.9899787,1600
1539,0.99260616,1600
81817,0.9609371,1600
1,0.92914104,1600
25754,0.9498673,1600
11200,0.9904502,1600
58196,0.9804529,1600
56638,0.95123506,1600
109234,0.9860838,1600
3020,0.97865593,1600
225,0.9527278,1600
23058,0.98240006,1600
103779,0.98828286,1600
32621,0.9887138,1600
77835,0.98790294,1600
58724,0.99258596,1600
13394,0.40710837,1600
56683,0.9812207,1600
56792,0.9202459,1600
44633,0.98537177,1600
48850,0.98547286,1600
95949,0.986796,1600
6508,0.96318007,1600
84468,0.9878225,1600
683,0.9928982,1600
43605,0.97817266,1600
21793,0.96189,1600
85851,0.38552335,1600
105712,0.95234597,1600
15377,0.98108804,1600
33190,0.98676735,1600
21186,0.98926955,1600
849,0.9459672,1600
75343,0.99363965,1600
60588,0.98465157,1600
60386,0.9507753,1600
11950,0.97429377,1600
30596,0.98346,1600
56465,0.9409202,1600
25106,0.94436675,1600
52753,0.9769324,1600
24203,0.8482573,1600
19018,0.9697798,1600
33689,0.7314112,1600
87494,0.97858274,1600
20517,0.9428745,1600
60611,0.906004,1600
97125,0.87329954,1600
12762,0.8789137,1600
16393,0.98489517,1600
3174,0.9543672,1600
21745,0.62448364,1600
47268,0.97700214,1600
10699,0.9533848,1600
105764,0.97745854,1600
44225,0.9850995,1600
724,0.9930802,1600
28363,0.9092539,1600
46100,0.89579225,1600
35324,0.98612785,1600
7349,0.9798804,1600
30251,0.98279345,1600
71644,0.9898817,1600
101202,0.93192023,1600
112914,0.77278847,1600
28740,0.97065765,1600
104688,0.9871798,1600
13430,0.9386143,1600
55065,0.98453856,1600
47136,0.98975664,1600
6902,0.89768827,1600
9508,0.9822985,1600
6638,0.9669308,1600
84920,0.8144297,1600
39404,0.95823216,1600
78003,0.86626285,1600
102252,0.964372,1600
25630,0.9563631,1600
15560,0.9762082,1600
30226,0.987721,1600
5134,0.9900497,1600
72546,0.9832107,1600
37006,0.9817437,1600
29518,0.9877033,1600
63599,0.9670397,1600
87453,0.986172,1600
80937,0.89724594,1600
51053,0.98346335,1600
16499,0.9931549,1600
29835,0.9841133,1600
75028,0.8985287,1600
83237,0.94138277,1600
79407,0.63191575,1600
20355,0.874272,1600
11627,0.9707645,1600
26723,0.87296593,1600
56848,0.9761604,1600
46177,0.7204628,1600
73714,0.88947016,1600
17132,0.99163073,1600
59853,0.98840606,1600
103535,0.97005594,1600
111674,0.9449152,1600
21086,0.9935448,1600
30763,0.97987854,1600
40158,0.9803442,1600
65677,0.9872658,1600
76890,0.96257776,1600
23395,0.9784702,1600
109939,0.9207977,1600
54838,0.99127066,1600
12715,0.9892046,1600
22168,0.9850722,1600
110013,0.97632164,1600
70642,0.9678896,1600
10712,0.9819848,1600
41575,0.9856551,1600
36659,0.9262102,1600
52158,0.9875443,1600
81295,0.32331157,1600
66252,0.94901526,1600
29222,0.98597693,1600
57577,0.9576192,1600
61007,0.98852056,1600
92351,0.97773165,1600
41668,0.9859882,1600
51696,0.98714185,1600
54998,0.7248222,1600
51993,0.9454697,1600
12556,0.9583266,1600
36854,0.20039514,1600
44524,0.99112517,1600
21688,0.9823077,1600
72689,0.95586735,1600
29655,0.93775964,1600
1960,0.9104379,1600
640,0.99343264,1600
45170,0.9861849,1600
103253,0.9853753,1600
81998,0.9233335,1600
79061,0.9846362,1600
43292,0.85861635,1600
103999,0.9543137,1600
43680,0.86529243,1600
184,0.97497106,1600
77909,0.9850203,1600
44212,0.92798126,1600
38871,0.98244333,1600
85657,0.95032114,1600
15300,0.9932655,1600
25703,0.6630906,1600
60253,0.96759874,1600
93076,0.96959853,1600
48669,0.9889121,1600
23541,0.8812171,1600
26698,0.99336445,1600
6933,0.9828976,1600
18928,0.9874374,1600
77382,0.8664103,1600
27895,0.97727954,1600
87214,0.95641303,1600
62958,0.99277425,1600
22684,0.6927466,1600
52744,0.9916198,1600
78495,0.90158296,1600
101355,0.94438547,1600
33775,0.9915782,1600
15760,0.82260436,1600
50979,0.9726491,1600
71697,0.98950785,1600
68071,0.954513,1600
110967,0.92995024,1600
19099,0.90784806,1600
28333,0.9703809,1600
97465,0.8339481,1600
28549,0.9838245,1600
41416,0.9335505,1600
8155,0.95496494,1600
85906,0.9859138,1600
76166,0.9044031,1600
85646,0.40476784,1600
50042,0.9878099,1600
95224,0.99096346,1600
19153,0.9831324,1600
11152,0.96366376,1600
105172,0.9296645,1600
88007,0.9876523,1600
27612,0.98015106,1600
93418,0.9266904,1600
43179,0.8144758,1600
47584,0.9870385,1600
5006,0.9758665,1600
94512,0.75749815,1600
101714,0.9608432,1600
100229,0.9896577,1600
60977,0.9525915,1600
101404,0.9784524,1600
71187,0.9346927,1600
43394,0.9844757,1600
28455,0.9893182,1600
20177,0.96725726,1600
49923,0.99194556,1600
62775,0.5598919,1600
14326,0.97773314,1600
53418,0.99225086,1600
46174,0.89197874,1600
23007,0.8417687,1600
65951,0.8551203,1600
98246,0.8561404,1600
48070,0.96600294,1600
61098,0.9904777,1600
79802,0.98963505,1600
6276,0.99137455,1600
27814,0.9876303,1600
49133,0.9066637,1600
25325,0.98618954,1600
8523,0.97472745,1600
7469,0.8173804,1600
23112,0.9849433,1600
29093,0.9907883,1600
87048,0.9891305,1600
41750,0.9229155,1600
91852,0.9305137,1600
62287,0.9896115,1600
80084,0.9912238,1600
105736,0.9867003,1600
49087,0.9816877,1600
69339,0.984259,1600
92392,0.9871388,1600
63901,0.9816253,1600
15947,0.99106455,1600
109779,0.9653409,1600
17888,0.81536144,1600
49537,0.98377615,1600
